TOWER,FLAT NUMBER,OWNER NAME,DATE,STATUS
"8","1790","LCQYNK HPAC","2024-05-21","Available"
"7","1334","XJDYNF OLHF","2024-08-12","Reserved"
"7","1451","CRTANE KPNY","2024-05-27","Sold"
"5","1085","SMMQKD SQJO","2024-06-27","Sold"
"3","1581","MZJPLI TWFF","2024-09-26","Reserved"
"6","1983","GXPKCF GYTP","2024-09-21","Available"
"9","1866","LLGDCQ WYBS","2024-09-24","Reserved"
"1","1886","EQBTBZ OXYZ","2024-05-21","Reserved"
"3","1141","ITBOQJ HIYM","2024-07-10","Available"
"10","1821","XGGXNA MZOQ","2024-11-27","Reserved"
"4","1527","TJQOLP ILCK","2024-03-09","Available"
"10","1759","FNZVLF YDNW","2024-03-14","Sold"
"7","1551","WCQFYW YNKW","2024-01-26","Available"
"3","1205","OACUFQ DVUY","2024-08-22","Reserved"
"8","1305","YHVZJG QYKO","2024-01-03","Sold"
"1","1185","NHQPXG KELR","2024-03-21","Available"
"1","1775","CPIMGZ QKMU","2024-09-17","Available"
"10","1447","ZMDGAE RFRY","2024-03-04","Reserved"
"5","1555","EUVWCR CJQD","2024-01-02","Reserved"
"10","1150","KJDLCH LEJC","2024-11-10","Sold"
"4","1316","JHDOQP FEZH","2024-03-21","Reserved"
"6","1604","CCSUWR YMWD","2024-04-13","Reserved"
"10","1586","XMRBLB OWHH","2024-02-27","Sold"
"1","1331","JDQGSZ SGQI","2024-03-09","Sold"
