ID,NAME,TOWER,PRICE,STATUS
1,ZHLRCMXN,4,1082634,Sold
2,VNHTKIIO,11,1285409,Available
3,LNTNDUVC,12,1454599,Reserved
4,PFKJFNHZ,1,1081753,Reserved
5,ETPPUMWL,10,1231114,Available
6,WEWHGHJU,5,1662473,Sold
7,SOPVPEUE,7,220126,Available
8,YAOHOANF,10,948975,Reserved
9,RPJJGFQL,9,1357468,Available
10,QXWCGCIE,8,1713770,Sold
11,OHQWXOXI,10,1501399,Sold
12,SZJZSBSC,15,1706821,Available
13,BCRXMYFT,14,1880613,Reserved
14,DULJTXZW,15,1802470,Reserved
15,JLCFEPDZ,10,1635012,Reserved
16,RQUFYTPE,15,1876251,Sold
17,PGXBOWEN,3,144563,Sold
18,JZTXAQYD,1,1332466,Reserved
19,IOVCXSOB,5,1923313,Available
20,LCCODMYX,15,482880,Reserved
21,XDZTNLXJ,5,617352,Reserved
22,BEOYDOGG,9,1937642,Available
23,APQYUJXQ,4,1218552,Available
24,UVPEOXZV,14,768645,Reserved
25,FDHZKPSU,9,805603,Available
26,MVHTOQAO,13,844421,Available
27,QFHETKDZ,10,398639,Sold
28,NWGGPQST,9,351979,Sold
29,LHKAMRSE,15,1605179,Available
30,TUMOAMWT,4,1064491,Available
31,IDJVDPNN,14,459308,Sold
32,NSGUGOCX,1,261581,Available
33,DSACOWGT,10,1310609,Sold
34,TQUMZLRM,1,1749368,Reserved
35,PADVGVNA,13,471379,Available
36,MTDZBQJM,1,1747755,Available
37,YAJDZORO,7,1287218,Sold
38,KGLUSHER,1,1299798,Available
39,EOOEKJTE,5,1333220,Available
40,FUIVENWN,1,541354,Reserved
41,JJCRICRK,15,1308054,Available
42,PBJRTOTT,2,1416320,Reserved
43,SSVBMOEY,14,637336,Reserved
44,XPCUIOSH,7,729708,Available
45,XNGLJIOS,4,343697,Available
46,HOULJDYC,12,1941537,Available
47,FLQYAFJD,7,871425,Available
48,KIQELRPE,2,1568773,Available
49,RTKGULNI,12,1851256,Reserved
50,TSMOPQAO,7,729634,Reserved
51,HGXQVVXD,10,182091,Available
52,RLNTDJHK,13,1066313,Reserved
53,REGPZNSA,6,1626627,Sold
54,XLAYCMCM,4,616587,Sold
55,MPJYCPTI,12,878238,Sold
56,XRPEJRZH,7,1217341,Sold
57,JPQNWQMF,13,441414,Sold
58,QVBMEJZH,14,231128,Reserved
59,JGSIFCHX,14,354840,Available
60,NZPJUPIG,5,1409341,Available
61,CGWIOILK,13,1201480,Available
62,IAJVFWEZ,5,1920454,Sold
63,QEZAWNYO,3,1369181,Available
64,LIKKPHCB,14,950622,Available
65,WUKGQGJM,10,329815,Available
66,LGYZKWYL,11,737084,Reserved
67,WKXGTANY,7,1257679,Reserved
68,QIIFKVLK,12,1316342,Reserved
69,RFUSNQLB,9,874949,Sold
70,GRLLRFJW,3,1617556,Available
71,ACEUYXTB,13,1616472,Reserved
72,YUMLCVBD,5,1298008,Available
73,QJUSOWKT,14,1272377,Reserved
74,TGUIBBHC,3,860447,Reserved
